path_id,from_id,to_id,transport_id,price_min_EUR,duration_min,num_transfers
810167,81,39,1,364,1039,1
810169,81,41,1,546,1412,1
810171,81,42,1,455,1210,1
810172,81,43,1,377,930,1
810174,81,45,1,230,650,1
810178,81,547,1,136,480,1
810179,81,550,1,133,400,1
810180,81,93,1,111,295,0
810181,81,552,1,105,315,0
810182,81,553,1,89,535,1
810183,81,554,1,156,595,2
810184,81,62,1,455,935,1
810185,81,626,1,111,445,1
810186,81,63,1,537,1135,1
810187,81,64,1,719,1535,1
810189,81,65,1,1042,1665,2
810191,81,68,1,131,380,1
810192,81,70,1,371,745,1
810193,81,72,1,158,505,0
810194,81,73,1,158,495,0
810195,81,74,1,450,1060,1
810197,81,77,2,32,2040,0
810199,81,80,1,58,230,0
810200,81,83,1,90,290,0
810201,81,84,1,315,700,1
810202,81,86,1,230,695,1
810204,81,89,1,131,350,0
810205,81,9,1,136,560,1
810206,81,91,1,111,300,0
810209,81,161,1,300,970,1
810211,81,166,1,327,975,1
810212,81,203,1,336,1125,1
810213,81,184,1,327,985,1
810215,81,103,1,280,1045,2
810217,81,106,1,500,1155,2
810218,81,186,1,490,1120,2
810220,81,108,1,493,1080,2
810221,81,193,1,280,955,1
810223,81,109,1,546,1075,2
810225,81,177,1,437,975,1
810227,81,11,2,11,420,0
810228,81,11,1,73,45,0
810229,81,112,1,425,850,1
810230,81,370,1,309,870,1
810233,81,247,1,455,850,1
810236,81,117,1,909,1115,2
810237,81,349,1,409,915,1
810238,81,207,1,373,775,1
810239,81,118,1,409,1095,2
810240,81,135,1,300,965,1
810242,81,150,1,373,1065,1
810243,81,222,1,395,950,1
810244,81,225,1,294,950,1
810245,81,311,1,565,1060,2
810246,81,348,1,317,840,1
810249,81,246,1,480,975,1
810252,81,252,1,330,985,1
810253,81,132,1,446,1265,2
810254,81,338,1,291,1025,1
810255,81,136,1,300,1300,1
810257,81,14,1,82,170,0
810265,81,145,1,420,1000,1
810266,81,262,1,320,1090,2
810267,81,15,1,182,445,1
810268,81,275,1,410,1060,1
810271,81,293,1,380,1065,2
810273,81,224,1,497,1100,2
810274,81,194,1,520,1080,2
810275,81,159,1,460,1050,2
810276,81,164,1,393,970,1
810280,81,197,1,306,980,1
810282,81,78,1,429,755,1
810283,81,172,1,370,1040,2
810284,81,115,1,390,1105,2
810285,81,178,1,373,1220,2
810289,81,183,1,409,985,1
810290,81,273,1,455,1185,2
810291,81,187,1,700,1140,2
810292,81,189,1,400,1140,2
810293,81,191,1,297,995,1
810296,81,107,1,278,1075,2
810297,81,345,1,280,1085,1
810298,81,341,1,500,1140,2
810299,81,340,1,500,1145,2
810300,81,202,1,450,980,1
810301,81,308,1,400,990,1
810302,81,204,1,475,1115,2
810303,81,153,1,317,905,1
810304,81,368,1,310,940,1
810308,81,212,1,455,1220,2
810314,81,123,1,360,950,1
810315,81,215,1,310,1095,2
810320,81,277,1,347,1000,1
810321,81,218,1,380,1475,2
810322,81,305,1,370,1010,1
810323,81,356,1,450,1045,1
810324,81,219,1,500,1010,1
810325,81,23,1,91,300,1
810327,81,230,1,480,1050,2
810331,81,291,1,373,1120,1
810332,81,239,1,370,1140,2
810333,81,24,1,158,360,1
810336,81,242,1,339,1095,2
810337,81,347,1,608,1085,2
810338,81,251,1,637,1185,1
810340,81,354,1,410,1035,1
810341,81,261,1,437,945,1
810342,81,259,1,336,955,1
810343,81,192,1,336,900,1
810345,81,263,1,553,1070,2
810348,81,142,1,437,1085,2
810349,81,122,1,346,975,1
810352,81,268,1,382,960,1
810353,81,27,1,100,125,0
810360,81,330,1,391,870,1
810361,81,343,1,455,1030,1
810362,81,331,1,427,910,1
810366,81,279,1,187,1160,2
810368,81,280,1,546,1265,2
810369,81,265,1,565,1005,1
810370,81,282,1,410,1095,2
810371,81,286,1,350,1115,2
810375,81,294,1,511,1100,1
810376,81,334,1,367,1035,1
810377,81,130,1,367,1000,1
810379,81,310,1,350,955,1
810382,81,300,1,373,1555,3
810383,81,301,1,1200,1260,2
810384,81,302,1,655,1060,1
810385,81,209,1,419,1140,2
810387,81,307,1,382,1080,2
810388,81,336,1,500,655,1
810390,81,317,1,440,1045,1
810392,81,352,1,380,1140,2
810393,81,44,1,164,585,1
810394,81,320,1,373,1185,1
810395,81,274,1,437,1210,1
810396,81,546,1,391,955,1
810397,81,326,1,500,1050,1
810398,81,327,1,393,1050,1
810401,81,339,1,354,870,1
810402,81,329,1,310,950,1
810403,81,127,1,478,1000,1
810405,81,364,1,318,1030,2
810406,81,297,1,339,950,1
810407,81,160,1,318,980,1
810408,81,367,1,460,1295,2
810409,81,181,1,353,970,1
810411,81,369,1,537,1105,1
810413,81,40,1,418,995,1
810416,81,22,1,339,465,0
810417,81,48,1,124,425,1
810419,81,51,1,131,530,1
810420,81,96,1,37,120,0
810421,81,53,1,122,360,1
810424,81,548,1,291,460,1
810425,81,55,1,106,200,0
810427,81,551,1,256,585,2
810428,81,56,1,94,395,1
810430,81,57,1,89,445,1
810431,81,58,1,446,915,1
810433,81,59,1,118,410,1
810434,81,97,1,86,250,1
810437,81,85,1,86,165,0
810438,81,60,1,225,400,1
810439,81,61,1,238,445,1
810442,81,66,1,122,355,1
810443,81,663,1,455,1290,2
810444,81,67,1,69,235,1
810445,81,90,1,48,115,0
810446,81,69,1,272,565,1
810447,81,95,1,161,685,1
810448,81,71,1,92,345,1
810450,81,75,1,45,105,0
810451,81,76,1,85,200,0
810454,81,8,1,227,590,1
810455,81,82,1,132,240,0
810458,81,87,1,73,205,0
810460,81,98,1,40,85,0
810461,81,88,1,77,405,1
810462,81,94,1,35,115,0
810464,81,79,1,44,110,0
810470,81,99,1,127,155,0
810471,81,92,1,695,160,0
810472,81,48,1,155,320,0
810473,81,51,1,109,330,0
810474,81,207,1,391,615,0
810475,81,225,1,382,775,0
810476,81,293,1,382,740,0
820003,82,51,10,131,2700,0
820004,82,16,3,45,2804,0
820007,82,61,3,19,1165,0
820009,82,60,3,58,1156,0
820010,82,59,3,50,731,0
820011,82,59,2,47,1080,0
820012,82,85,3,23,1556,0
820023,82,10,1,355,1120,2
820027,82,111,1,500,755,0
820029,82,161,1,340,835,1
820030,82,101,1,350,995,1
820040,82,175,1,500,960,1
820042,82,103,1,400,1045,2
820048,82,104,1,360,905,1
820051,82,105,1,480,1105,2
820052,82,351,1,400,1110,2
820056,82,106,1,600,1210,2
820057,82,186,1,550,1090,2
820059,82,107,1,280,930,1
820063,82,193,1,293,865,1
820064,82,108,1,359,1020,1
820066,82,196,1,346,870,1
820070,82,177,1,500,900,1
820072,82,109,1,550,995,2
820075,82,304,1,430,1005,1
820076,82,11,1,173,260,0
820081,82,112,1,354,905,2
820082,82,113,1,300,880,1
820085,82,114,1,400,905,2
820092,82,115,1,472,970,1
820095,82,174,1,402,705,0
820097,82,117,1,682,1120,1
820104,82,118,1,427,960,2
820113,82,119,1,474,995,2
820122,82,225,1,418,925,1
820124,82,311,1,565,1225,1
820127,82,120,1,391,880,1
820128,82,122,1,455,945,1
820131,82,243,1,500,875,1
820133,82,123,1,475,815,1
820135,82,348,1,343,745,0
820140,82,126,1,350,970,2
820147,82,129,1,400,1100,2
820148,82,248,1,546,845,0
820150,82,13,1,391,845,1
820152,82,354,1,500,940,1
820155,82,131,1,399,870,1
820157,82,325,1,416,945,1
820159,82,132,1,433,970,1
820161,82,134,1,273,940,2
820162,82,135,1,281,930,1
820171,82,137,1,350,1070,2
820179,82,14,1,250,350,1
820180,82,140,1,372,1030,2
820181,82,233,1,331,810,1
820185,82,142,1,474,1125,2
820189,82,146,1,470,1205,2
820192,82,15,1,164,770,1
820194,82,150,1,430,1100,2
820195,82,162,1,360,920,1
820197,82,318,1,440,980,2
820199,82,151,1,430,1030,2
820202,82,152,1,340,1025,2
820205,82,153,1,282,960,2
820208,82,240,1,320,980,2
820209,82,154,1,600,1080,2
820210,82,192,1,390,870,1
820213,82,335,1,550,930,1
820217,82,224,1,497,985,1
820218,82,194,1,621,980,1
820219,82,222,1,565,915,1
820220,82,159,1,480,880,1
820221,82,16,1,159,370,1
820223,82,160,1,390,1010,2
820228,82,246,1,682,945,1
820229,82,145,1,418,925,1
820233,82,163,1,425,905,2
820237,82,164,1,327,1025,2
820242,82,166,1,395,1065,2
820243,82,167,1,621,1120,2
820244,82,127,1,546,970,1
820250,82,17,1,391,720,1
820253,82,171,1,379,990,2
820254,82,336,1,404,855,1
820255,82,172,1,380,1080,1
820256,82,266,1,390,1100,2
820259,82,176,1,750,1260,2
820262,82,178,1,399,965,2
820266,82,179,1,600,1140,2
820268,82,18,1,209,470,1
820270,82,180,1,550,1180,1
820272,82,236,1,380,940,1
820273,82,181,1,440,985,2
820275,82,273,1,455,1755,2
820276,82,183,1,346,1130,2
820280,82,184,1,400,1095,2
820286,82,128,1,346,1065,2
820287,82,187,1,909,1075,1
820292,82,189,1,550,975,1
820294,82,191,1,318,965,1
820300,82,147,1,330,810,0
820303,82,197,1,340,1040,2
820304,82,20,1,246,585,1
820307,82,200,1,600,1040,2
820308,82,201,1,300,580,0
820311,82,202,1,550,1100,2
820313,82,203,1,382,1000,2
820314,82,204,1,502,985,1
820317,82,284,1,450,945,1
820318,82,205,1,430,1040,2
820320,82,206,1,402,940,2
820322,82,207,1,307,775,1
820324,82,329,1,304,695,1
820329,82,21,1,227,670,1
820331,82,212,1,346,975,1
820332,82,356,1,300,960,2
820334,82,364,1,318,880,1
820336,82,213,1,360,955,1
820339,82,214,1,297,930,2
820343,82,215,1,360,1160,2
820348,82,316,1,362,815,1
820349,82,277,1,347,825,1
820350,82,218,1,380,920,2
820353,82,219,1,600,1075,2
820355,82,22,1,346,770,1
820358,82,227,1,650,1235,2
820359,82,228,1,550,1190,2
820363,82,23,1,273,465,1
820365,82,230,1,410,1085,2
820367,82,231,1,410,985,2
820369,82,289,1,355,1044,1
820371,82,235,1,410,1030,2
820374,82,116,1,346,825,1
820376,82,24,1,229,540,1
820377,82,252,1,362,900,1
820380,82,242,1,347,870,2
820381,82,247,1,364,830,1
820387,82,25,1,227,845,1
820389,82,250,1,1091,935,1
820392,82,251,1,600,1325,2
820394,82,253,1,400,1095,2
820395,82,257,1,425,910,2
820398,82,259,1,350,1075,2
820399,82,261,1,600,900,1
820401,82,26,1,273,975,2
820404,82,263,1,621,1150,2
820405,82,264,1,418,1140,2
820406,82,265,1,621,1055,1
820408,82,303,1,290,895,1
820409,82,267,1,360,1030,2
820412,82,268,1,327,1015,2
820413,82,269,1,410,1075,2
820415,82,27,1,77,510,1
820416,82,270,1,340,1025,2
820418,82,274,1,450,1220,2
820419,82,275,1,500,1085,2
820421,82,276,1,864,1095,1
820424,82,330,1,355,1095,2
820432,82,28,1,373,865,1
820434,82,309,1,282,965,2
820435,82,280,1,591,1280,2
820437,82,285,1,340,1010,2
820438,82,286,1,400,1135,2
820440,82,287,1,591,925,1
820443,82,288,1,450,970,2
820445,82,29,1,191,610,1
820447,82,290,1,550,1205,2
820448,82,291,1,410,1085,2
820450,82,293,1,390,910,1
820455,82,302,1,916,1025,1
820456,82,130,1,445,885,1
820462,82,295,1,370,1030,2
820465,82,297,1,362,1005,2
820468,82,299,1,500,1020,2
820470,82,30,1,200,615,1
820473,82,300,1,409,1155,2
820474,82,209,1,458,1080,1
820476,82,305,1,291,1015,2
820477,82,307,1,391,965,2
820480,82,308,1,409,1020,2
820482,82,31,1,327,975,2
820484,82,310,1,327,1010,2
820486,82,314,1,297,895,1
820489,82,124,1,318,860,1
820490,82,326,1,650,950,1
820491,82,317,1,500,935,1
820495,82,32,1,309,900,2
820498,82,320,1,455,1195,2
820500,82,321,1,546,1060,2
820502,82,249,1,455,970,1
820504,82,323,1,318,980,2
820508,82,327,1,262,1005,2
820509,82,369,1,720,950,1
820510,82,33,1,355,725,1
820515,82,331,1,360,965,2
820518,82,332,1,637,1245,2
820521,82,334,1,450,1100,2
820522,82,337,1,430,1330,2
820525,82,338,1,364,1085,2
820527,82,339,1,331,925,2
820529,82,34,1,409,820,1
820530,82,340,1,380,1030,1
820531,82,341,1,390,980,1
820533,82,342,1,310,1090,2
820534,82,343,1,410,1010,2
820535,82,345,1,280,790,1
820537,82,347,1,478,915,2
820538,82,349,1,346,970,2
820540,82,35,1,418,1035,2
820541,82,352,1,480,1110,2
820542,82,353,1,336,975,2
820543,82,357,1,282,1100,1
820547,82,359,1,521,1085,1
820549,82,36,1,391,765,1
820550,82,362,1,500,865,1
820551,82,365,1,297,1030,2
820553,82,367,1,500,1325,2
820555,82,368,1,301,995,2
820557,82,37,1,355,890,1
820558,82,370,1,351,810,0
820559,82,371,1,309,990,2
820561,82,38,1,773,1120,2
820563,82,39,1,546,983,2
820565,82,40,1,391,840,1
820568,82,41,1,500,1127,2
820571,82,42,1,427,1025,1
820574,82,43,1,403,955,1
820577,82,44,1,230,880,2
820580,82,45,1,218,765,1
820584,82,48,1,186,320,1
820587,82,51,1,186,320,1
820590,82,89,1,165,315,1
820594,82,546,1,336,1010,2
820595,82,547,1,155,745,2
820597,82,548,1,182,340,1
820600,82,55,1,111,555,2
820606,82,552,1,144,710,2
820607,82,553,1,122,1495,2
820609,82,554,1,222,1520,2
820612,82,56,1,111,770,2
820613,82,93,1,256,575,1
820615,82,57,1,211,546,1
820618,82,58,1,400,1025,2
820620,82,59,1,79,120,0
820624,82,97,1,49,150,0
820630,82,61,1,183,145,0
820632,82,62,1,402,845,1
820635,82,626,1,155,805,2
820637,82,63,1,537,955,1
820641,82,64,1,647,1645,2
820643,82,65,1,608,1925,3
820644,82,66,1,144,610,1
820647,82,663,1,382,940,1
820649,82,67,1,187,440,1
820651,82,90,1,267,410,1
820652,82,68,1,48,85,0
820654,82,69,1,272,695,1
820655,82,95,1,347,570,0
820658,82,70,1,399,885,1
820660,82,71,1,60,500,1
820662,82,72,1,336,640,0
820664,82,73,1,303,655,0
820667,82,74,1,450,1170,2
820669,82,75,1,186,445,1
820671,82,76,1,201,390,0
820673,82,77,1,64,265,1
820676,82,78,1,318,840,1
820679,82,79,1,145,510,1
820681,82,8,1,300,645,1
820683,82,80,1,177,520,1
820685,82,81,1,118,315,1
820687,82,83,1,136,105,0
820691,82,84,1,267,960,2
820696,82,86,1,267,810,1
820697,82,87,1,77,115,0
820702,82,88,1,112,500,1
820706,82,9,1,236,540,1
820709,82,91,1,236,600,1
820710,82,99,1,86,155,0
820711,82,94,1,196,325,0
820713,82,96,1,287,310,0
820715,82,60,1,100,140,0
820720,82,92,1,64,135,0
820722,82,98,1,77,365,1
820726,82,85,1,64,135,0
820727,82,8,1,265,490,0
820728,82,15,1,318,460,0
820729,82,22,1,382,520,0
820730,82,24,1,318,400,0
820731,82,37,1,543,830,0
820732,82,51,1,132,145,0
820733,82,69,1,346,530,0
820734,82,70,1,662,735,0
820735,82,71,1,64,265,0
820736,82,77,1,91,200,0
820737,82,80,1,212,385,0
820738,82,81,1,132,240,0
820739,82,89,1,212,190,0
820740,82,90,1,371,305,0
820741,82,123,1,591,625,0
820742,82,207,1,384,620,0
820743,82,247,1,397,685,0
820744,82,252,1,410,680,0
820745,82,303,1,397,710,0
820746,82,336,1,409,645,0
820747,82,663,1,516,870,0
830002,83,104,1,409,860,1
830008,83,134,1,327,855,1
830009,83,151,1,750,925,1
830021,83,25,1,300,620,1
830023,83,253,1,600,1030,1
830038,83,343,1,600,945,1
830039,83,364,1,360,785,0
830041,83,38,1,1091,980,1
830044,83,93,1,189,440,0
830047,83,64,1,682,1650,1
830048,83,65,1,825,1610,2
830049,83,78,1,455,905,1
830052,83,10,1,346,1170,2
830053,83,116,1,360,915,1
830054,83,111,1,290,810,0
830059,83,161,1,340,925,1
830063,83,101,1,441,1290,2
830067,83,316,1,330,930,1
830070,83,103,1,460,1035,2
830073,83,207,1,370,995,1
830078,83,105,1,500,1150,2
830079,83,351,1,600,1030,1
830080,83,248,1,340,885,0
830081,83,128,1,500,845,0
830082,83,106,1,800,1485,2
830083,83,249,1,600,1025,1
830084,83,186,1,750,1025,1
830086,83,107,1,320,1055,2
830090,83,108,1,399,1190,2
830094,83,109,1,650,1060,1
830099,83,252,1,350,805,0
830100,83,304,1,550,1095,1
830101,83,11,1,164,325,0
830103,83,112,1,425,1135,2
830105,83,113,1,307,1165,2
830108,83,115,1,552,1300,2
830109,83,175,1,492,985,1
830118,83,117,1,909,950,1
830119,83,118,1,500,1085,2
830127,83,119,1,621,1180,2
830131,83,162,1,474,1180,2
830136,83,120,1,474,1065,2
830144,83,123,1,317,750,0
830148,83,124,1,340,890,1
830151,83,297,1,380,775,0
830155,83,126,1,440,1195,2
830156,83,246,1,650,910,1
830157,83,127,1,666,1195,2
830159,83,187,1,1000,1260,2
830161,83,129,1,500,1195,2
830164,83,13,1,455,1055,2
830165,83,130,1,550,985,1
830166,83,354,1,650,990,1
830168,83,131,1,433,1150,2
830169,83,277,1,433,1015,1
830171,83,325,1,433,1150,2
830172,83,132,1,563,1220,1
830174,83,135,1,341,1180,1
830178,83,338,1,418,940,1
830183,83,137,1,460,1210,2
830186,83,348,1,425,760,0
830189,83,279,1,319,1115,1
830191,83,14,1,38,240,0
830194,83,140,1,452,1185,2
830199,83,225,1,355,870,0
830203,83,311,1,728,1080,1
830204,83,122,1,455,1155,2
830205,83,174,1,309,765,0
830206,83,145,1,546,905,1
830212,83,146,1,750,1070,1
830215,83,15,1,291,770,1
830218,83,150,1,550,1275,2
830220,83,318,1,550,1165,2
830223,83,275,1,600,915,1
830224,83,152,1,410,1255,2
830225,83,153,1,336,1185,2
830228,83,154,1,700,1190,2
830235,83,224,1,621,1075,1
830237,83,159,1,600,1040,1
830239,83,16,1,172,440,1
830242,83,160,1,500,1260,2
830246,83,163,1,520,1135,2
830249,83,164,1,393,1410,2
830255,83,17,1,309,1095,2
830258,83,171,1,455,1260,2
830259,83,336,1,480,1045,1
830260,83,172,1,550,1045,1
830264,83,176,1,1000,1140,1
830265,83,227,1,900,1590,2
830266,83,287,1,950,1040,1
830267,83,177,1,700,1215,2
830269,83,178,1,477,1300,3
830271,83,179,1,800,1320,2
830273,83,235,1,410,1020,1
830274,83,18,1,291,430,0
830276,83,180,1,600,1375,2
830278,83,181,1,550,1270,2
830281,83,273,1,591,1250,2
830282,83,183,1,455,1460,2
830284,83,293,1,309,840,0
830285,83,184,1,441,1290,2
830289,83,342,1,455,1040,1
830296,83,335,1,682,930,1
830302,83,193,1,347,1130,2
830303,83,194,1,818,1045,1
830307,83,196,1,420,1075,2
830308,83,197,1,440,1210,2
830309,83,20,1,300,760,1
830311,83,200,1,700,1435,2
830313,83,201,1,340,960,1
830314,83,345,1,360,965,1
830319,83,202,1,700,1190,2
830320,83,203,1,452,1185,2
830321,83,204,1,581,1195,1
830324,83,205,1,600,1225,2
830325,83,206,1,472,1170,2
830328,83,334,1,650,920,1
830329,83,209,1,650,1335,2
830330,83,21,1,236,935,2
830331,83,326,1,950,1000,1
830332,83,356,1,500,1005,1
830334,83,212,1,391,1255,2
830338,83,213,1,509,1045,1
830340,83,214,1,488,1070,2
830346,83,215,1,490,1270,2
830348,83,266,1,591,875,1
830353,83,218,1,430,1760,3
830354,83,305,1,380,1005,1
830355,83,219,1,650,995,1
830356,83,22,1,446,965,1
830357,83,222,1,678,965,1
830358,83,243,1,531,1105,1
830361,83,228,1,750,1595,2
830366,83,230,1,750,1250,2
830369,83,231,1,490,1275,2
830370,83,289,1,391,1249,2
830374,83,233,1,410,1120,2
830376,83,291,1,600,1025,1
830378,83,24,1,215,495,0
830381,83,192,1,455,960,1
830382,83,240,1,391,1195,2
830386,83,242,1,434,980,2
830391,83,250,1,1200,1290,2
830392,83,284,1,650,1235,2
830393,83,251,1,750,1575,2
830395,83,189,1,700,930,1
830397,83,257,1,520,1140,2
830399,83,259,1,420,1145,2
830402,83,26,1,391,885,1
830404,83,261,1,700,1230,2
830405,83,263,1,734,1280,2
830407,83,166,1,455,1005,1
830408,83,264,1,455,1210,2
830409,83,265,1,960,1145,2
830411,83,267,1,430,1220,2
830413,83,268,1,391,1245,2
830414,83,269,1,480,1205,2
830416,83,27,1,246,830,1
830417,83,270,1,410,1130,2
830419,83,274,1,500,1655,2
830421,83,276,1,864,1120,1
830422,83,330,1,546,860,1
830433,83,28,1,637,1175,2
830434,83,282,1,700,1080,1
830436,83,147,1,370,895,1
830437,83,285,1,400,1255,2
830438,83,286,1,550,1140,2
830440,83,288,1,650,880,1
830442,83,191,1,500,980,1
830443,83,29,1,355,760,2
830444,83,290,1,750,1415,2
830450,83,236,1,497,895,1
830451,83,302,1,982,1165,1
830454,83,368,1,406,905,1
830456,83,303,1,380,780,0
830458,83,295,1,450,1415,2
830462,83,247,1,298,790,0
830466,83,299,1,682,1065,1
830469,83,114,1,546,840,1
830471,83,30,1,236,670,1
830473,83,300,1,546,2480,3
830476,83,301,1,2400,1635,2
830478,83,306,1,650,1055,1
830480,83,307,1,478,1110,2
830481,83,308,1,490,1235,2
830482,83,309,1,336,1170,2
830483,83,31,1,455,840,1
830486,83,310,1,400,1220,2
830487,83,142,1,565,1310,2
830489,83,314,1,403,1225,2
830492,83,317,1,550,975,1
830498,83,352,1,591,1200,1
830501,83,32,1,355,1000,2
830502,83,320,1,600,1390,2
830503,83,321,1,750,1260,2
830504,83,323,1,382,1210,2
830506,83,327,1,589,1155,2
830507,83,33,1,400,1020,2
830508,83,331,1,430,1195,2
830509,83,332,1,750,1585,2
830512,83,337,1,550,1615,2
830514,83,339,1,472,860,1
830515,83,34,1,391,995,2
830516,83,340,1,450,1135,1
830518,83,341,1,490,930,1
830519,83,329,1,390,820,1
830523,83,347,1,564,1055,2
830524,83,349,1,418,1200,2
830525,83,35,1,500,910,1
830528,83,353,1,400,1205,2
830530,83,357,1,291,1315,2
830531,83,359,1,651,1040,1
830533,83,36,1,446,615,1
830534,83,362,1,591,1105,1
830538,83,365,1,360,1140,2
830539,83,367,1,750,1255,2
830542,83,369,1,982,905,1
830543,83,37,1,500,635,0
830545,83,370,1,452,1055,2
830546,83,371,1,373,1220,2
830548,83,39,1,637,895,2
830549,83,40,1,418,640,0
830552,83,41,1,591,1147,2
830554,83,42,1,373,855,0
830559,83,43,1,478,1290,2
830563,83,44,1,315,1070,2
830564,83,45,1,339,660,0
830566,83,48,1,83,75,0
830569,83,51,1,69,100,0
830579,83,53,1,365,600,1
830580,83,546,1,400,1240,2
830581,83,547,1,273,805,1
830583,83,548,1,191,205,0
830585,83,55,1,218,605,1
830588,83,23,1,311,765,2
830589,83,550,1,267,785,2
830590,83,551,1,833,1540,2
830592,83,552,1,256,685,1
830593,83,553,1,178,1235,1
830594,83,554,1,189,1395,1
830595,83,56,1,256,765,2
830597,83,57,1,267,691,2
830598,83,58,1,373,1435,2
830602,83,59,1,119,255,1
830603,83,97,1,126,225,0
830605,83,60,1,185,400,1
830609,83,92,1,238,340,1
830611,83,61,1,246,400,1
830613,83,62,1,470,730,1
830615,83,626,1,267,805,1
830617,83,63,1,546,1020,1
830624,83,66,1,233,685,1
830627,83,663,1,500,885,1
830629,83,67,1,187,515,1
830632,83,68,1,23,60,0
830638,83,70,1,570,1005,2
830639,83,71,1,65,265,0
830641,83,72,1,212,605,0
830643,83,73,1,273,780,1
830646,83,74,1,720,1130,1
830648,83,75,1,164,700,2
830650,83,76,1,152,420,0
830652,83,77,1,102,265,0
830658,83,8,1,355,840,1
830659,83,80,1,164,415,0
830660,83,81,1,91,315,0
830663,83,82,1,132,125,0
830667,83,84,1,339,1185,2
830669,83,85,1,132,560,1
830670,83,86,1,315,1135,2
830672,83,87,1,100,150,0
830674,83,98,1,123,335,0
830677,83,88,1,227,605,1
830680,83,89,1,89,140,0
830682,83,9,1,291,430,0
830684,83,90,1,160,635,1
830685,83,91,1,206,665,1
830688,83,94,1,124,380,0
830690,83,95,1,371,570,0
830692,83,69,1,421,585,0
830694,83,96,1,144,360,0
830696,83,79,1,185,550,1
830699,83,99,1,100,220,0
830700,83,22,1,380,525,0
830701,83,27,1,104,330,0
830702,83,59,1,124,120,0
830703,83,70,1,760,720,0
830704,83,85,1,187,200,0
830705,83,86,1,264,685,0
830706,83,92,1,304,210,0
830707,83,201,1,338,710,0
830708,83,370,1,414,695,0
840001,84,86,3,76,140,0
840002,84,10,1,109,530,1
840004,84,116,1,130,540,1
840005,84,111,1,140,490,1
840006,84,101,1,181,680,2
840008,84,184,1,169,635,1
840009,84,247,1,120,460,1
840010,84,266,1,180,515,1
840012,84,308,1,190,500,1
840013,84,370,1,130,490,1
840014,84,103,1,110,505,2
840017,84,104,1,95,325,1
840018,84,105,1,65,715,2
840019,84,351,1,170,590,1
840020,84,248,1,150,540,1
840021,84,128,1,140,475,1
840022,84,106,1,240,685,2
840023,84,249,1,200,580,1
840024,84,186,1,170,705,2
840025,84,107,1,120,625,2
840026,84,108,1,146,660,2
840027,84,147,1,133,500,1
840028,84,127,1,306,475,1
840029,84,196,1,133,500,1
840030,84,130,1,50,505,1
840032,84,109,1,100,770,2
840034,84,11,1,236,740,1
840038,84,114,1,104,275,1
840039,84,112,1,165,355,1
840040,84,113,1,198,215,0
840044,84,349,1,155,375,1
840046,84,117,1,91,665,2
840047,84,207,1,91,210,0
840048,84,134,1,32,345,1
840049,84,118,1,50,555,2
840051,84,162,1,218,540,1
840052,84,119,1,209,685,2
840054,84,120,1,203,575,1
840055,84,243,1,226,555,1
840059,84,311,1,215,755,2
840060,84,225,1,40,535,1
840061,84,122,1,56,630,2
840062,84,142,1,203,755,2
840065,84,126,1,190,490,1
840067,84,197,1,140,490,1
840068,84,129,1,170,590,1
840069,84,13,1,173,180,0
840071,84,131,1,182,680,2
840072,84,132,1,208,760,2
840073,84,135,1,94,380,1
840075,84,136,1,120,625,1
840076,84,123,1,120,410,1
840077,84,137,1,200,580,1
840078,84,342,1,170,585,1
840080,84,297,1,136,500,1
840082,84,14,1,267,755,1
840084,84,192,1,141,505,1
840086,84,145,1,140,505,1
840087,84,161,1,130,470,1
840088,84,174,1,120,525,1
840089,84,146,1,160,470,1
840091,84,330,1,85,380,1
840092,84,15,1,136,475,1
840094,84,150,1,190,715,2
840095,84,318,1,70,715,2
840096,84,151,1,310,550,1
840097,84,275,1,140,585,2
840098,84,152,1,75,430,1
840099,84,153,1,136,365,1
840101,84,154,1,240,675,2
840103,84,335,1,100,650,2
840106,84,224,1,124,735,2
840107,84,194,1,237,750,2
840108,84,16,1,265,1730,2
840110,84,124,1,120,450,1
840111,84,160,1,150,655,2
840112,84,163,1,132,370,1
840113,84,164,1,157,430,1
840115,84,264,1,215,685,1
840116,84,17,1,115,110,0
840117,84,171,1,152,470,2
840118,84,336,1,164,325,1
840120,84,172,1,150,585,1
840121,84,140,1,150,510,1
840122,84,175,1,160,645,2
840123,84,115,1,150,600,2
840124,84,176,1,110,770,2
840125,84,227,1,100,765,2
840126,84,228,1,220,810,2
840127,84,177,1,150,635,2
840128,84,178,1,182,825,2
840129,84,179,1,282,725,2
840130,84,235,1,264,580,1
840131,84,18,1,182,480,1
840132,84,180,1,100,810,2
840134,84,368,1,150,400,1
840135,84,181,1,130,665,2
840136,84,273,1,273,1945,3
840137,84,183,1,182,720,2
840138,84,189,1,160,625,2
840139,84,270,1,180,510,1
840140,84,252,1,140,555,2
840141,84,191,1,138,600,2
840142,84,364,1,138,430,1
840144,84,193,1,165,535,1
840146,84,20,1,255,265,0
840147,84,200,1,164,425,2
840148,84,201,1,130,580,1
840149,84,345,1,140,550,1
840150,84,202,1,180,650,2
840151,84,203,1,169,650,2
840152,84,204,1,79,740,2
840153,84,205,1,60,635,2
840154,84,206,1,123,340,1
840156,84,329,1,130,530,1
840157,84,21,1,173,445,1
840158,84,356,1,155,505,1
840159,84,214,1,131,510,1
840161,84,348,1,106,395,1
840162,84,215,1,60,635,2
